user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
280456,2013-05-05 22:10:13.553,6, 22:00:00,25,"idscreen,Home,Loan2,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,ReferralContainer,Institutions,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification",40,0,0,0
133810,2013-05-27 10:57:54.338,0, 10:00:00,23,"Splash,Home,ScanPreview,SelectInstitution,BankVerification,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Container,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review",33,0,0,0
171351,2013-02-19 06:42:33.510,1, 06:00:00,25,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,EditProfile,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,VerifyHousing,VerifyHousingAmount,ProfileEducation,ProfileEducationMajor,VerifyIncomeType,Saving6,VerifyAnnualIncome,ProfileChildren,ProfileMaritalStatus,Saving8,Saving9,Saving1,Saving10,Saving4,Saving7,Saving5,Home,Credit3Container,Loan2,Credit1,Credit3Dashboard",90,0,0,0
342983,2013-07-02 08:21:46.166,1, 08:00:00,23,"idscreen,Home,Loan3,Finances,Credit3,Settings,ProfilePage,LandingScreen,Login",13,0,1,0
62638,2012-12-25 08:15:00.295,1, 08:00:00,25,"Credit3Container,ScanPreview,location,VerifyMobile,Credit1,Credit2,Credit3Dashboard,Institutions,ProfileEducation,ProfilePage,Saving8,Saving1,Saving10,Saving5,Saving2,Home,ProfileCompanyName,ProfileEmploymentLength,product_review",24,0,0,0
341292,2013-05-27 00:05:25.164,0, 00:00:00,25,"Splash,idscreen,Cycle,product_review,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification,product_review,product_review,RewardsContainer",45,0,1,1
349927,2013-04-17 15:51:28.639,2, 15:00:00,21,"idscreen,Cycle,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,MLWebView",20,0,0,1
67588,2013-06-18 02:23:09.487,1, 02:00:00,30,"product_review,Home,Loan3,Credit3,Settings,ListPicker,About,WebView,ProfilePage,Rewards,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",31,0,0,0
187179,2013-05-10 14:38:25.128,4, 14:00:00,58,"idscreen,Cycle,Splash,Home,product_review,product_review,product_review3,location,VerifyCountry,product_review,product_review,product_review,product_review,SelectInstitution,BankVerification,Settings,LoginForm,Login",45,0,0,0
315393,2013-04-06 00:31:53.464,5, 00:00:00,26,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,Institutions,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review,SelectInstitution,BankVerification",24,0,0,0
23425,2013-03-08 13:19:26.568,4, 13:00:00,40,"joinscreen,Cycle,Saving9,Saving1,Saving10,Saving4,Saving7,Saving6,Saving5,VerifyHousing,VerifyHousingAmount,Saving8,Home,Credit3Container,ScanPreview,location",16,0,0,0
298577,2013-01-11 20:26:09.967,4, 20:00:00,24,"Home,Loan2,Institutions,SelectInstitution,BankVerification,CommunityAndInvites,Credit3Container,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,MLWebView,product_review",39,0,1,0
357863,2013-05-25 08:52:07.270,5, 08:00:00,26,"Splash,idscreen,Cycle,product_review,Home,Loan2,ReferralContainer,product_review,product_review,product_review3",17,0,0,0
21700,2013-05-01 04:09:49.042,2, 04:00:00,33,"idscreen,Home,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification,location,product_review,product_review,product_review,product_review",28,0,1,1
17739,2012-12-11 19:32:17.227,1, 19:00:00,21,"idscreen,joinscreen,Cycle,SelectInstitution,BankVerification,Institutions,Home,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Credit2,GroupedInstitutions",27,0,0,0
246710,2013-02-18 02:33:09.868,0, 02:00:00,21,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",10,0,0,0
69760,2013-02-15 03:54:10.429,4, 03:00:00,57,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home",11,0,0,0
335625,2013-02-19 04:57:23.449,1, 04:00:00,22,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,SelectInstitution,BankVerification",19,0,0,0
91566,2013-03-25 15:13:51.038,0, 15:00:00,23,"Splash,Home,Loan2,Institutions,GroupedInstitutions,Credit3Container,ReferralContainer,product_review,product_review,ProfilePage,Settings,MLWebView,About,ListPicker,Alerts",39,0,0,0
34071,2013-02-21 19:16:05.327,3, 19:00:00,20,"Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,Home,Loan2,Institutions,Credit3Container,CommunityAndInvites,FindFriendsCycle,SelectInstitution,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,BankVerification",57,0,0,0
44814,2013-02-05 02:08:23.702,1, 02:00:00,31,"idscreen,joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Institutions,Credit2,CommunityAndInvites,Loan2,Home,SelectInstitution,BankVerification",27,0,0,0
